reference_id,channel_count,stimulus,distribution,input_sum_rms_dbfs,trim_mode,output_normalization,status,notes
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,8,multitone,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,8,multitone,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,8,transient_burst,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,8,transient_burst,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,8,lf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,8,lf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,8,hf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,8,hf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,8,two_tone_imd,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,8,two_tone_imd,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,16,multitone,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,16,multitone,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,16,transient_burst,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,16,transient_burst,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,16,lf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,16,lf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,16,hf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,16,hf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,16,two_tone_imd,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,16,two_tone_imd,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,24,multitone,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,24,multitone,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,24,transient_burst,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,24,transient_burst,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,24,lf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,24,lf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,24,hf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,24,hf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,24,two_tone_imd,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_SUMMING_REF_A,24,two_tone_imd,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,1,multitone,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,1,multitone,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,1,transient_burst,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,1,transient_burst,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,1,lf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,1,lf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,1,hf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,1,hf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,1,two_tone_imd,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,1,two_tone_imd,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,2,multitone,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,2,multitone,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,2,transient_burst,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,2,transient_burst,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,2,lf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,2,lf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,2,hf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,2,hf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,2,two_tone_imd,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,2,two_tone_imd,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,4,multitone,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,4,multitone,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,4,transient_burst,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,4,transient_burst,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,4,lf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,4,lf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,4,hf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,4,hf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,4,two_tone_imd,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,4,two_tone_imd,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,8,multitone,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,8,multitone,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,8,transient_burst,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,8,transient_burst,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,8,lf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,8,lf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,8,hf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,8,hf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,8,two_tone_imd,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,8,two_tone_imd,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,16,multitone,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,16,multitone,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,16,transient_burst,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,16,transient_burst,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,16,lf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,16,lf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,16,hf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,16,hf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,16,two_tone_imd,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,16,two_tone_imd,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,24,multitone,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,24,multitone,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,24,transient_burst,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,24,transient_burst,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,24,lf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,24,lf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,24,hf_heavy,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,24,hf_heavy,concentrated,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,24,two_tone_imd,distributed,-18.0,fixed,no,pending,same waveform pair required
LUNA_DISCRETE_OPAMP_FULL_CONSOLE_REF_A,24,two_tone_imd,concentrated,-18.0,fixed,no,pending,same waveform pair required
